"lm","nn_size10","nn_size6","2nn","7nn","bag_knn","bag_tree","bag_nn"
0.325888832217791,0.0593214816558294,1.07557039449501,-0.357178602150455,-0.751735380239927,-0.409530192750861,-0.401382166276928,0.557923936452242
-0.836315369994382,0.486810323384023,-0.283789637694916,1.08817060237081,-0.182284830403284,-0.139194897585966,-1.25290551473076,-0.502136598027294
2.83632812922997,2.11558443872178,0.150883769859951,2.20346861875756,1.49295947234036,1.30496055093512,1.32185909629126,2.09474041557455
-0.880425700715203,1.2758002849316,-0.723024988517479,0.560774715304717,0.0955621648743969,0.185043275384754,0.14229029415646,-0.731364784575297
0.585211662964955,2.62766608665871,1.10923693009243,0.647114218104377,0.422697154558997,0.296286677875515,1.14125935147966,1.02576948329803
-2.37606530315724,-2.39204534640534,-3.53959012329854,-1.70472977955401,-1.6432360956186,-1.28215369297918,-1.13358333438589,-2.27575758980044
1.3407694035311,0.95113689982549,0.78540786961161,0.0952647625763605,0.794570941747249,0.953138740292874,0.383271339621227,1.39423363808501
1.7334189361349,1.18460067428849,1.87995759816945,-0.108281386855215,1.11564216112253,1.04229500816863,1.36279533843634,1.71544763749337
1.36738187137275,1.91948912548913,2.42622593581819,0.664473583458662,0.914112476353157,0.786585442803774,1.07320558878123,1.47062213148239
1.41805151847794,2.61893605736849,1.09046644564363,0.427895735139666,1.11787307061886,0.821112020940021,1.32254421065798,1.54680081821727
0.16215911584567,1.94748996866948,1.43724680452109,-0.50658590953174,-0.209749342015891,-0.0564674292471464,-3.04881286438203,0.60893208816865
-1.50948345776398,0.0517633856555348,-1.14516638797288,-0.557242986336922,-0.512100711729143,-0.522644773031871,-0.491567987074643,-1.52209922816638
1.19432069529651,1.69084725415633,-0.28375063127294,0.100052192106534,0.926410886457018,1.01966833625531,-0.328238413089875,1.01336862224606
-1.54164748958293,-2.22461191683293,-0.54908582674656,0.44147133608381,0.724401351994398,0.639362475756734,0.205243447694208,-1.37151182057253
3.13889805379871,1.51883229132911,-0.168464988972794,0.776291905810328,1.43656504830252,1.32846849522986,1.17662076987452,2.08725498807302
1.91713730492626,3.08275383143837,-0.0112307530671558,2.20346861875756,0.913389139459606,1.1371683384444,1.02881456046065,1.67943524666506
1.14388729816973,1.36430426924017,2.31898107970757,1.07042129826123,-0.410979845641227,-0.320806757305737,0.580656417835228,1.32391819216049
1.13998234404069,1.52729265343141,1.19321914527627,1.06790609280098,1.76932452340685,1.50250149471807,0.38163483331177,1.28099913739323
2.68186621569324,2.37142298610579,2.46550599277882,2.33131137081284,1.66977606430848,1.52746016488446,0.871126587962362,2.09987276470156
0.35123041002987,0.473173763201202,1.07199817436108,-0.35846374142652,-0.227102218024811,-0.0796686156020989,0.203091300145122,0.761250091368441
0.305115787873152,1.03289516109614,1.77173792052792,-0.81209269785637,0.348663218438039,0.208323884166959,1.35145565438991,0.911448830760099
0.842825794005343,3.00573741519882,2.49253802483317,2.10093893812078,0.595613745348475,0.761936085225604,-0.561821634158071,0.8779924867059
-0.019556938422612,-1.70914311457918,0.431939496291642,-0.9948813591492,0.0412986739966045,0.368440484459058,1.17994775551832,0.17238508040728
1.25395515528799,1.12573510062708,0.827601585044871,1.1481558874118,0.20777137233743,0.422646193221591,0.902545828577161,1.12567887677144
-1.64236606691547,0.351823479422015,-0.0344757980357143,-0.599455370029399,-0.62460632105445,-0.74328064968917,-3.06516938210951,-1.11421087480929
-0.664544528383623,0.449523567084796,-0.712499321253889,0.52226048222022,-0.827745645788818,-0.628121533559744,0.965781210169904,-0.653112475572507
1.55347654314204,-0.87256625710062,0.21658056113994,0.965638973789118,1.09967593849688,1.23994879940963,0.243188934734726,1.3803870762878
-2.73825782667301,-0.319790446571249,-3.5542574997624,-0.775926690488705,-0.766949754918067,-0.826178949581394,-3.03128056485374,-2.77804022404501
0.779069083003041,0.287486965711364,-0.282128306163595,1.25792197302368,1.10866952548831,0.90690607698382,0.163482895175485,1.12064379530556
-0.552430573386227,1.39797308631923,-0.911058404584781,-0.36528753434476,-0.824634681679964,-0.933821717626039,-1.14604723822938,-0.427247210586863
0.377572676238139,0.426089690339846,1.39630705574038,0.191578388948791,0.589100223248178,0.63147352357252,0.249584514241329,0.443212253027493
-0.31833181884685,0.82702513159685,-0.850806497168592,0.943565141169911,0.947792543517385,0.79678456157894,-0.313516974496533,-0.435951234216405
2.01625281540801,2.8091189843314,2.22626809584147,1.12215271955541,0.927722118413592,0.864845074433849,0.570829043134252,1.86905926057616
-0.620397770894418,-0.36517324449638,0.645783421688589,-0.128696621739636,-0.440529391346168,0.190322649792809,-3.06039914206059,-0.746359672549443
0.18401054540543,-0.702325734937452,0.201633420873067,1.71378944837865,0.955252630129109,0.663212275418832,0.823626476545958,0.0395366723130445
1.82620505109229,1.34113384988293,0.75664859619652,1.11879296372032,0.771957845149869,0.795628522261809,-0.957652214655408,1.19013820449947
0.605620501019953,-0.19578493566781,1.2154620939947,-0.504965452110575,-0.169695870658345,0.129899167401416,-1.12167104610447,0.5994454399058
2.09709036025981,1.09630053275414,2.12463224706052,0.091225331434063,0.82285645731447,0.855675681514837,1.21672274049229,1.89336466953577
-0.697836361900293,-0.547330976870707,-2.13387546460435,-1.65340596176597,-0.791869844403577,-0.711035784829267,-1.24534832501972,-0.832041838604214
1.66251237152985,2.75127362715798,1.21247818587488,0.802288564563743,0.753775649166178,0.482102668097581,-0.479893792641522,1.42182517838814
2.59936620744976,3.45574100607397,3.27436881977505,1.44297818039609,1.60184019728143,1.34086776474072,0.882883937983632,2.19851948010676
0.527954398281033,0.714595014939843,-0.189722451242087,-0.0878127592226799,0.310650255439537,0.0233484532965098,-0.302839825819891,0.582764162469616
0.0200071454472792,0.0619070688755863,-0.995177878211229,-0.315221457071415,-0.415826874666021,-0.0654443823871417,0.237488683865926,0.0674074963303037
1.25440179888852,2.67312554773262,0.780459717628823,-0.180493800722859,0.679912486452924,0.374326115398434,1.22939869862989,0.867479442288476
0.0070155297913277,-0.732030804622868,-0.62653159692232,-0.437416044600478,0.0226953919869806,-0.00882779269244297,-1.1072095073318,-0.230225194524893
-0.80690205811352,-1.39811006914572,-0.541367269070763,-0.385709235247688,0.179490818632048,-0.153000364951187,-1.16312358222198,-1.02745992060307
2.63656293261829,2.49079965759192,3.06226318712215,0.188024612810028,1.50442578928461,1.09751525120394,1.25362892529588,2.23161781127472
-0.0735828562075322,-0.127451276013092,-0.318374011567898,0.576605540155221,0.76763198462018,0.586480725589913,-1.20919348145675,-0.0314134805142505
-0.784259415508333,-1.2930487744005,-0.828190730411454,1.56275804431389,0.114967095217735,0.112007963824134,-1.07375800366334,-0.958647860175319
1.68204105206071,1.46612260204468,1.6661193286821,0.187597806600465,0.987392957164915,0.977720493563034,0.230049170749767,1.63183219800607
-2.26649831053269,-2.69394493820795,-3.18158677999608,1.04038591047612,-0.243687064686098,-0.685923215783244,-3.06039914206059,-2.56128247919559
2.43664000450747,2.33824477050617,0.871194718177029,0.443962082013677,1.32441269641809,1.00554233348085,0.389952981855311,1.79859587019087
1.99482707712676,2.91590101948253,0.856421191950693,1.34017303459213,2.03779779239776,1.80360203071315,0.421580718231061,1.90340098461766
1.78613742815257,1.92610153913436,1.01178525715628,0.225554106390025,1.14316520173667,1.14343776359511,0.375243301412921,1.35254522814508
0.387748568233749,0.24809700945517,0.459916558562223,-0.133193930456969,0.173713707816559,0.196128327483783,-0.292358436071145,0.465936324987526
3.28503309481599,2.47897274357496,2.48807416773412,1.12520671216477,1.23262558300884,0.950495027407137,1.37837556273455,2.27515739905829
0.410936382161386,0.128780293460601,1.88129301983597,-0.951559538571815,0.102460323083824,0.21912268269827,0.381913483502178,0.525640389509749
0.395811468588929,-0.0145044185387143,-0.787371205265542,-2.14635586794581,-0.940125325552456,-0.820498516849026,-3.06173941339939,0.313656670658477
2.23898611057628,2.12909480768023,3.36490728933595,2.62074337824926,1.19644267410649,1.27818804365601,0.944268417592981,2.25200790637856
0.672671140630534,2.46699830346573,0.270370859952363,1.46241685118664,0.998552811567545,0.817587849721444,0.334033126328632,0.957666031085281
0.574133383957116,-1.58149793603067,0.815264648894154,1.28990300747743,0.711521359339739,0.720050563905553,-0.395824887561165,0.55891263241039
0.942724581347909,-0.448772284649144,2.12953416204338,1.88403145508868,1.20949763865932,1.08275248240644,0.385040877560469,1.08908744530593
3.00989117830193,1.29104776409658,1.95530095183748,0.314353642190424,0.334326647782295,0.464550424312229,1.41536627381759,2.35017432504801
0.997078980994473,1.45138247602238,1.218173371631,0.20356015967339,0.559850694004151,0.339390314942857,0.800850703781807,0.906282018068524
1.03850177572324,1.14369244479972,1.40635693158905,-1.87429602885222,-0.147051922312014,-0.0793331308675424,1.32813353105424,1.48348245624125
4.28403749426498,3.14267536005021,2.69069799704623,0.943565141169911,1.3741147068685,1.56463942394138,1.40547249111415,2.65687372742931
2.55574179968439,3.66162561677332,2.24489436533951,0.635856378221871,1.21280402306084,0.970908948036142,1.21821651909494,2.13137758716792
0.942347837996371,0.282251806225343,1.86865681252079,0.692471158074606,0.648705787752579,0.640077412600517,-0.502610579791759,1.43902564729165
