"lm","nn_size10","nn_size6","2nn","7nn","bag_knn","bag_tree","bag_nn"
0.305240221806609,-0.863466148208448,-0.776636813486453,0.584862954155834,-0.312532220282292,-0.108438147910389,-0.393291563922212,-0.128559302951832
-0.685749261796386,-1.31422380165573,-0.917099581983228,-0.880372935809829,-0.346928330843352,-0.165726656423994,-1.25197906581898,-0.600665746740799
2.55836453760307,2.05896198207373,1.75536730108271,2.2349930807931,1.34314202298578,1.2030881400333,1.32735049581266,1.54939195885915
-1.09930201228576,-0.482152300178824,-0.155248350916809,0.066131254825501,-0.0868681542186243,-0.302443284121689,0.12938146408006,-0.540260006269301
0.7293315578061,1.69037528749292,1.44657144594493,0.866934381637973,1.00303017256268,1.03385008656535,1.15030706490739,1.4230389682326
-2.13897424747647,-1.84213029769871,-1.62610369501116,-1.80245426887815,-1.79738213425648,-1.69476536800133,-1.11783243311669,-1.89959687335425
1.11021727639435,0.362631920897124,0.93974257382133,1.30244498804929,1.41882194217161,1.38355555985066,0.364571577564859,1.02984009086994
2.37212018267343,2.43233397639299,1.97806548251513,1.89002451478746,2.06528141009206,1.92176346921348,1.37877610079419,2.29084730731013
1.1786652581258,1.9040816869196,2.15454990421534,0.825133099436905,1.223428549979,1.20412161253501,1.05016623118064,1.81616113958394
1.75491307930347,1.97134682499265,1.88991369551602,2.00946614409724,1.61767113645191,1.56662326950608,1.33441536290802,1.8666306679431
0.0628468768875745,-1.84701161686609,-1.58131808637539,-1.89921907088853,0.00299847511457623,0.225171655335715,-3.05151995780774,-1.14670350822184
-0.719277407648029,-1.73245613334305,-1.43785034802428,-1.86205373174429,-0.779945306568893,-0.84066785767656,-0.492460085370798,-1.28507691820174
1.39916668829926,0.145097972945537,0.375229434926423,1.37873163604515,1.14762916031058,1.25303105441207,-0.333834741533292,0.774948812879285
-1.08757445454581,-0.449549227609078,-0.544426449300675,0.418485130323385,0.665720035396933,0.559790755899723,0.191792137761889,-0.856797722507651
3.05278257506503,2.07161689290516,1.86655084137371,2.2349930807931,1.52410565599094,1.47277126117887,1.18814702965526,1.87722238519016
1.55071804154777,1.11153486186801,0.54032936265976,1.92406233776632,1.38812540973089,1.20223705837468,1.02586523310889,0.867188939463344
1.13882875655926,1.6243669145308,1.41323503204852,1.11844707129586,1.16435543518971,1.0884088242678,0.599031082110614,1.5813516043733
0.788860455630306,0.756484525942974,0.9699095198642,1.73527402304476,0.719762896772012,1.02955923532825,0.358992440553713,0.791772925641296
2.56874406672607,1.48612353464312,1.447175544687,1.8496405979265,1.28864301021445,1.38257063936393,0.881250116973046,1.60519671207153
0.0641023352389102,0.371693345160797,-0.149733843171124,0.6311617465886,-0.313472468920665,-0.0724833893449654,0.203449698178199,0.560654558006988
0.507141400014973,1.39889703452151,1.80432185881073,-0.058931871941275,0.182357800871391,0.273130802731642,1.34882314109941,1.14234919101844
0.751405005428273,-1.187272097945,-0.304909251770543,0.590149219735694,1.25264338989541,1.22810531615582,-0.569243036203058,0.410652492771283
0.109388763213379,-0.0681049786240179,-0.239192281481952,-0.133867159773356,0.150048509926858,-0.131652619891038,1.19490950648565,0.156979506460244
1.1021528076479,0.07485323317718,0.710130515357631,0.323775233314562,0.735054725551572,0.805380976546889,0.926280512504695,0.781367364917756
-1.77770979059668,-3.20969504673752,-3.67370892443061,-2.66445915285668,-0.571853414970765,-0.5963586803428,-3.04724763707323,-2.77098968774256
-0.821364156164465,-1.24614853381354,-0.900592831910462,-0.911247728128654,-0.60576126484068,-0.488966499821587,0.962576534083074,-0.834591012280104
1.4842604159648,0.639755637110444,0.588443742840795,1.37873163604515,1.35599934847409,1.29491061837387,0.253555667705709,0.752045548704807
-2.6435884902923,-4.76476958338965,-4.86986140063112,-2.85999800475993,-2.44366220295144,-2.00441286646848,-3.04460986955805,-4.6541811413456
0.693720470709719,-0.292426808640171,0.0613739896218153,1.28566215241312,1.27176737507272,1.27623769307007,0.175426133649476,0.575843010310009
-0.433146627260708,-0.243582216354989,0.217871363522162,0.992359204924259,-0.281595024598546,-0.511211826181988,-1.14197726643642,-0.201393093641375
0.278969707368453,-0.336341997708139,-0.127368785844989,0.15820219241201,0.915005441121235,0.693699344227146,0.251218389348308,0.0921153921567558
0.153194380700925,-0.88972826702973,-0.519531688740343,0.221948397354224,0.0679953967529607,0.0750868048127158,-0.330193539186535,-0.291889475529216
1.91258191418823,1.65775823302425,1.33723956786869,1.68655025550085,1.63163190810141,1.33685708723605,0.592288106494471,1.34312993506084
-0.168180546495174,-3.531251861189,-3.72002908194692,-0.711762272219274,0.453468264102068,0.123136485460557,-3.04958601853343,-2.11954242395343
0.361588954689382,0.0410267581542539,0.385201252498261,-0.370012852442644,0.907797944281142,0.550956141621792,0.777443411328829,0.319390381278304
1.88841168154526,0.462446324631621,-0.111224781223802,0.028803958492199,0.459407989533375,0.582630647467744,-0.913006142385213,0.867817591728616
