"1:500","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28"
1,-0.790074982292262,0.678078594156242,-0.846732596814649,0.488555383791262,-1.03863825410222,0.070492466061739,0.647569440010462,4.97606940092748,-1.46488391534516,0.540438024157305,-0.991781141847323,-1,-0.557569601287616,1.31268974292616,-0.97459453628165,-1.08231977611545,-1.00145713791367,-1.24825728878779,1.03173640735871,0.473749174304718,1.34287377421266,-0.819991917138699,0.305343600429795,-0.985303786015784,-1.39160909651555,0.604783807287159,0.60263123585675,-0.734736524915614
2,-0.145138185133427,0.464817810900394,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-1.29191417744964,0.701882636336994,-0.166965263469448,1.59270865720461,-0.991781141847323,2,0.480941590984074,1.14502793074213,1.02507154413687,1.41371015816703,0.99757552110005,-0.27029927947441,-0.0495945569893062,1.12835873259393,1.49629178985606,-0.256661043812838,-1.44534190902701,-1.24252652213899,-1.3253907492844,0.775920679315243,-1.37470340566704,0.573786293748733
3,0.945704468814751,0.244602871668813,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,5.05522100767915,-0.815924589407302,0.540438024157305,1.00730804817761,-1,-1.59608079355931,-0.398720153473422,1.02507154413687,-0.45831229254483,-1.00145713791367,-0.703490308131459,-1.22389948172551,1.55287897754417,-0.342292540194635,-0.91806698491925,1.56770681425334,-0.670886990400516,0.193914764161652,0.394012603209008,0.0195081888963032,-0.742269407005071
4,-0.145138185133427,0.464817810900394,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-1.29191417744964,-0.279597287383783,1.13095338840626,-0.511832608889999,1.00730804817761,0,-1.59608079355931,1.18088677840954,1.02507154413687,1.41371015816703,-1.00145713791367,1.27304671763788,-1.30572554279699,-1.08139962689949,-1.65545724301528,-0.0295507300993899,1.26207186781085,-0.748580103838527,-1.69851955601037,0.656629099788071,-1.06945172401565,1.64680719804475
5,-0.790074982292262,0.678078594156242,-0.846732596814649,0.488555383791262,-1.03863825410222,0.070492466061739,0.647569440010462,0.701882636336994,0.806473725437333,0.540438024157305,-0.991781141847323,0,-1.59608079355931,-0.154799762262298,-0.97459453628165,1.10170641638172,0.99757552110005,-0.551979024631115,-1.30750601405129,0.250987375870585,0.220281763739388,-1.15342045500254,0.954714701280457,0.363681388820625,0.609429541321905,-1.20176119949922,-1.49395557752501,0.19527925848827
6,-0.790074982292262,0.678078594156242,-0.846732596814649,0.488555383791262,-1.03863825410222,0.070492466061739,0.647569440010462,-0.279597287383783,-1.14040425237623,0.540438024157305,1.00730804817761,0,-0.557569601287616,1.4357410587467,-0.97459453628165,0.477698932811102,-1.00145713791367,-0.0624966922217277,-1.04528279062971,0.543742122502903,0.738316952036286,-0.558957036932998,-1.70051709413865,1.25244300929803,-0.460474827752577,-0.598086019045368,1.72227219765363,0.600261839534274
7,1.40022224129316,-0.305934476410142,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,3.55134047939731,-0.166965263469448,-0.511832608889999,1.00730804817761,0,0.480941590984074,-0.284782040697742,1.02507154413687,0.165695191025791,-1.00145713791367,-0.00511413316431342,-0.876260589983562,-1.57531718533341,1.02228287263961,0.385755183594212,-1.14085227236932,-0.0768791803357007,0.539981300738196,-1.24339130904172,1.32014594597469,1.45992162941894
8,0.945704468814751,-0.856471824489096,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-1.29191417744964,0.701882636336994,1.45543305137519,0.540438024157305,-0.991781141847323,1,0.480941590984074,1.4205568365943,-0.97459453628165,0.165695191025791,-1.00145713791367,1.10554803397978,-0.33489180179997,1.6882015653239,1.62233144806929,-1.31020101752805,1.38344700922351,1.28271679810561,1.51602032272395,0.538707239808304,-1.50999435782369,0.702086456279994
9,0.945704468814751,0.244602871668813,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,0.701882636336994,-0.491444926438375,-1.5641032419373,-0.991781141847323,0,-0.557569601287616,-1.3517494971981,1.02507154413687,-0.770316034330141,0.99757552110005,-1.3361515724859,0.0370312875018116,1.32764048512667,0.645263032333869,1.23924931239618,0.243070764516307,-1.34166079138923,1.43553773841898,0.961999136201513,-0.858372719459806,0.455941301109632
10,1.85474001377157,-0.856471824489096,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,2.12661155786715,-1.14040425237623,-0.511832608889999,-0.991781141847323,0,1.51945278325576,1.13776559974278,-0.97459453628165,0.165695191025791,-1.00145713791367,-1.18473980048614,1.3217026211225,0.18537450273522,-0.282650089989309,-0.937808336500602,1.21384504096068,0.59781374229501,0.101983584057251,0.52071579643387,0.693473231746797,0.599694370664774
11,1.40022224129316,-0.305934476410142,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,2.12661155786715,0.806473725437333,1.59270865720461,1.00730804817761,-2,1.51945278325576,0.512957598172775,1.02507154413687,-0.45831229254483,0.99757552110005,0.032224494344695,0.552999919976094,-1.7507249324731,-0.110097623907657,1.67686008311773,1.17131278132608,0.266310602802322,-0.0980416724335563,0.923836081473034,1.23112257113198,-0.234521120989663
12,-1.35463389968649,1.57052861104213,-0.846732596814649,0.488555383791262,-1.03863825410222,0.952762710856766,0.41557975972263,-0.675355321142161,-0.815924589407302,1.59270865720461,-0.991781141847323,1,1.51945278325576,1.31483439746998,-0.97459453628165,-1.39432351790076,0.99757552110005,-0.979214249244205,1.35889880729192,0.966835327775672,-0.341499306160233,-0.939738619395882,-0.416101940102542,1.7555803613625,-0.392519233619539,-1.5543263475858,-0.668007577843092,-1.45376243831262
13,0.945704468814751,-0.856471824489096,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-1.29191417744964,5.05522100767915,-1.14040425237623,1.59270865720461,-0.991781141847323,0,1.51945278325576,1.36698693261979,-0.97459453628165,0.789702674596412,0.99757552110005,0.745692480426122,-1.71722972859798,0.549319677741905,-0.654153983620513,0.209496436119326,0.183495548069948,-0.285407613752551,-0.843539723910244,0.66426297269082,-0.922343664874918,0.325898575365088
14,1.85474001377157,-0.856471824489096,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,-0.61203403574082,1.77991271434411,0.540438024157305,-0.991781141847323,0,1.51945278325576,1.26220830305389,-0.97459453628165,1.41371015816703,0.99757552110005,0.764675304657857,-0.943646520657534,-1.14592068276832,-0.302447336527953,-0.152528281758495,-1.1384859026643,1.18858567883825,0.0611927418018194,-0.247149169959294,-0.301885888068598,-0.0278189140592291
15,0.218476032849299,0.0243879324372308,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-1.29191417744964,5.05522100767915,-1.46488391534516,-0.511832608889999,1.00730804817761,1,-1.59608079355931,-1.33917921358002,-0.97459453628165,0.477698932811102,0.99757552110005,1.49334399744179,-0.34471587683207,1.72921498951904,-0.10928224896017,-1.71961844620808,0.650692704834647,1.21130912266327,0.274576558470204,-0.769267017877554,0.349848568035444,0.826502008761386
16,-0.145138185133427,0.464817810900394,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-1.29191417744964,5.05522100767915,0.157514399499479,1.59270865720461,1.00730804817761,-1,-1.59608079355931,-0.943926264064134,1.02507154413687,0.477698932811102,-1.00145713791367,-1.27469746910448,1.01997833618256,-0.188312623194707,-0.160510466774385,1.54099816323371,1.06391975799579,-0.872927900388429,-0.112052605357699,1.25215144480332,-0.982311758891557,-0.836192779079574
17,-0.790074982292262,0.678078594156242,-0.846732596814649,0.488555383791262,-1.03863825410222,0.070492466061739,0.647569440010462,2.12661155786715,-1.46488391534516,1.59270865720461,-0.991781141847323,0,1.51945278325576,1.32661456302517,-0.97459453628165,-1.08231977611545,-1.00145713791367,1.42381642441596,-0.311713341509441,-1.18698967293311,1.03260949841793,0.578447981541806,-0.466196893462772,-0.397952154946103,1.65281777561986,0.177630169713876,0.152680243039261,0.402054980076478
18,1.85474001377157,-0.856471824489096,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,3.55134047939731,-1.46488391534516,0.540438024157305,1.00730804817761,-1,0.480941590984074,-1.63167090828206,1.02507154413687,-0.45831229254483,-1.00145713791367,0.757664710684308,1.6621068092517,-0.283835372230712,0.586799501196217,0.464127268018719,-1.54569317056787,-1.367111109243,1.51072193294445,1.10488804850888,-0.789249915158434,-1.40198107143992
19,-0.872366621098879,1.34567756782672,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-1.29191417744964,5.05522100767915,1.45543305137519,-0.511832608889999,-0.991781141847323,1,-0.557569601287616,-1.33657029007007,1.02507154413687,-1.39432351790076,0.99757552110005,0.731703515732701,0.861326776997121,-0.607885411437621,-1.4343610717141,-0.378625627596636,0.696114663009087,0.623630143381389,-0.299088418298083,-1.12021889387526,-1.32224977123683,0.139061315553611
20,-0.417848848620471,1.89621491590568,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,2.12661155786715,0.481994062468406,0.540438024157305,1.00730804817761,-1,-0.557569601287616,-0.533724746571778,1.02507154413687,0.165695191025791,-1.00145713791367,0.830350679177355,0.87115094474492,1.16765356507602,1.41073669481797,0.110191778506028,-1.20226652047616,-1.26327202538518,1.55970315458371,0.887996249321913,0.509706597638357,-1.64492619686438
21,0.582090250832025,-0.416041946025933,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-1.29191417744964,0.701882636336994,-0.491444926438375,0.540438024157305,-0.991781141847323,-1,0.480941590984074,-0.258106192286996,1.02507154413687,0.165695191025791,-1.00145713791367,0.445551500803398,-0.65310831503085,-1.30244399456972,0.403945903002155,0.799258847739099,1.44531361273537,0.932479783628595,0.91802617890531,0.569568425407483,-1.07923929470767,-0.843980243704859
22,-0.417848848620471,1.89621491590568,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,5.05522100767915,0.481994062468406,1.59270865720461,1.00730804817761,0,1.51945278325576,0.743518972193929,1.02507154413687,-1.08231977611545,-1.00145713791367,0.563551231173958,1.68388651292218,0.800476960898914,1.06624340721676,0.446642803009672,-0.355583580265498,0.36050791733803,-1.5482293409393,0.336118543086162,0.779045481467878,1.62946863432351
23,0.649071817302527,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.952762710856766,0.41557975972263,-0.675355321142161,0.481994062468406,0.540438024157305,1.00730804817761,-1,1.51945278325576,-0.247264476158134,-0.97459453628165,0.789702674596412,0.99757552110005,1.06658152356022,-0.409454537184049,-0.223369018889948,1.27697692780255,-0.871334333171687,1.60968826170074,-1.36315728817325,0.729451106497519,0.644104605465151,-1.34666947307997,1.67453954021196
24,-0.417848848620471,1.89621491590568,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,-0.61203403574082,-0.491444926438375,-0.511832608889999,-0.991781141847323,1,0.480941590984074,-0.863643672849489,1.02507154413687,-1.70632725968607,-1.00145713791367,1.6666827764509,-1.5145959850492,-0.11381132580305,-0.962611472023654,-1.42943999384503,0.392071250742053,-0.0774959908244914,1.26619856923082,-0.00561131949362381,1.5166035739045,-0.154174496111863
25,-0.872366621098879,1.34567756782672,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-1.29191417744964,2.12661155786715,1.13095338840626,0.540438024157305,-0.991781141847323,-2,-1.59608079355931,-1.35306286354459,1.02507154413687,0.789702674596412,-1.00145713791367,-1.24134296767978,1.66278181153789,0.827922724726546,1.00953299328303,-1.01184495343175,-1.48035862262372,-0.383734295198482,0.735027381385292,1.71171410741631,-0.0973570327825191,-0.554331592361458
26,-1.35463389968649,1.57052861104213,-0.846732596814649,0.488555383791262,-1.03863825410222,0.952762710856766,0.41557975972263,-0.61203403574082,-1.46488391534516,1.59270865720461,-0.991781141847323,-1,-0.557569601287616,-1.56097541799014,-0.97459453628165,-1.70632725968607,0.99757552110005,1.38561177014984,1.1110806119402,-0.895803378514132,-0.662653090328729,0.0462623382594227,1.03755339781775,-1.12469314890254,0.233480103052406,-1.53636384066814,-1.72427571362217,-1.18677894895314
27,1.85474001377157,-0.856471824489096,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,5.05522100767915,1.13095338840626,0.540438024157305,1.00730804817761,-1,-1.59608079355931,-0.195535750355937,1.02507154413687,0.165695191025791,-1.00145713791367,0.556675302875194,-0.415496537022551,0.194870300191794,0.113286041441279,-1.67650630005857,1.4006138917983,1.42709390382748,-1.51838145476609,0.395899334070181,1.64064830731727,-1.71023531179489
28,-0.790074982292262,0.678078594156242,-0.846732596814649,0.488555383791262,-1.03863825410222,0.070492466061739,0.647569440010462,-0.675355321142161,-1.78936357831408,-0.511832608889999,-0.991781141847323,-2,0.480941590984074,1.02580968265496,-0.97459453628165,1.41371015816703,-1.00145713791367,-1.06824331579158,-1.34343001119587,-1.05410957165452,-0.664253771651383,-0.224853045185957,1.19507470971162,-1.30424598397182,-1.60176831039283,-0.593957624188488,-0.464010112914593,1.09716542939341
29,-0.145138185133427,0.464817810900394,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-1.29191417744964,3.55134047939731,0.481994062468406,1.59270865720461,-0.991781141847323,1,-0.557569601287616,1.69768936063616,1.02507154413687,0.165695191025791,0.99757552110005,0.996885415373435,-0.897787273332621,-0.180028893025292,-0.336103669720669,-1.23732712996803,-1.53544230253929,-1.14351165177752,-0.0104814630916821,-1.45586232857913,1.35533962609214,-1.53777396599922
30,1.95042796587228,-0.856471824489096,-0.846732596814649,-1.6655857223284,-1.03863825410222,1.89162171770862,0.329519071873918,-0.279597287383783,-0.491444926438375,1.59270865720461,1.00730804817761,1,1.51945278325576,0.549943843779977,1.02507154413687,-0.770316034330141,0.99757552110005,1.64376884944375,0.717146996261692,1.16880699450887,1.01688115647621,0.188678122298379,-1.1748730530196,1.13656572490655,-1.69909548165712,-0.329104831976023,0.423545260473069,-0.225284677388539
31,1.37630025326798,0.375572809211806,-0.846732596814649,-1.41270828813174,2.0749362079511,-0.474817422849473,0.375667556662358,-0.675355321142161,-1.14040425237623,1.59270865720461,-0.991781141847323,-1,-0.557569601287616,-1.16284955784958,-0.97459453628165,0.789702674596412,0.99757552110005,0.482625964638498,-1.34028985683484,-1.77121088557622,-0.841662200240721,0.272659672738732,1.03118990462243,-1.1776761593649,-1.48789588627469,0.565465013698011,1.05160941439588,-0.887874801378022
32,0.897860492764393,0.230694559717344,-0.846732596814649,-2.57407131925712,2.87843929493261,-1.55386222661482,2.73173479356406,-0.675355321142161,-1.14040425237623,-1.5641032419373,1.00730804817761,-1,-0.557569601287616,1.08794255315406,-0.97459453628165,-0.770316034330141,-1.00145713791367,-0.310965822619426,0.255923847159655,-0.637179030065629,0.238309182411529,-0.344289804123081,0.191937895451839,1.27034302852732,-1.03459565784029,0.944155117661986,-0.804950066514502,1.481272401178
33,1.85474001377157,0.520451058706268,-0.846732596814649,-0.0218824000501353,0.451190386342648,-1.55386222661482,0.0987766479317189,-0.675355321142161,0.157514399499479,1.59270865720461,-0.991781141847323,2,1.51945278325576,0.259515813739137,1.02507154413687,-1.08231977611545,0.99757552110005,-0.565563058712013,1.25102170579353,-0.0060490364296563,-1.53227888158344,0.909254252879223,-0.396065550722358,-1.07615226866074,-0.126098789574882,-1.1893409721473,0.548034681453531,-1.45064979596715
34,1.79732724251114,0.501906642770977,-0.846732596814649,-2.04958478907147,4.35152828773203,-1.55386222661482,0.834657891855489,-0.675355321142161,-0.166965263469448,-0.511832608889999,-0.991781141847323,-2,-1.59608079355931,1.44472447529963,1.02507154413687,0.789702674596412,-1.00145713791367,1.46268988292951,-0.456418317294675,1.02553371102806,-0.00282660825077752,0.961965969024773,-0.75901827867576,0.00959357881493389,-0.706207457538574,0.679954589808111,-0.40210667049905,0.380376893873349
35,1.02799610762137,0.268942417583882,-0.846732596814649,-1.10831878400614,0.986859110996984,-1.55386222661482,1.89732029833524,-0.675355321142161,1.45543305137519,1.59270865720461,1.00730804817761,-1,0.480941590984074,-0.857183874859206,-0.97459453628165,1.72571389995234,0.99757552110005,-0.890189419194617,0.864040111767191,0.945991030024527,0.00318318404771237,1.3280153787476,-0.264190022099613,1.04533782091543,0.955917518672382,0.0447246143346439,-1.22770219136361,1.48731853110597
36,2.3934631840986,-0.856471824489096,-0.846732596814649,-1.86226817114802,3.68194238191411,-1.55386222661482,1.49819826773252,-0.675355321142161,-1.46488391534516,0.540438024157305,1.00730804817761,1,-1.59608079355931,-1.20645635181674,-0.97459453628165,1.41371015816703,0.99757552110005,0.625252688018185,0.830411978497931,-1.72035827765965,1.07188315902797,-1.53756940574412,-0.676955697913026,-1.03308898079432,-0.496406487635014,0.528541614555468,-1.21963940692003,1.20888395681112
37,0.360094201958361,1.60645841691675,-0.846732596814649,-1.21134292386403,1.35513135919684,-1.55386222661482,1.33231317376326,-0.675355321142161,-0.166965263469448,-0.511832608889999,1.00730804817761,1,-1.59608079355931,-1.67535691787208,-0.97459453628165,-1.08231977611545,-1.00145713791367,1.37164204765667,0.322483534909955,-1.03250734362553,0.776066073288181,-1.40251869524685,-0.78440265512486,-1.22845993123855,-1.15132054209964,-0.525965948074934,-1.62247602484572,-1.1433003797128
38,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.675355321142161,-1.46488391534516,-0.511832608889999,1.00730804817761,-1,-1.59608079355931,-0.662385140589888,-0.97459453628165,0.165695191025791,0.99757552110005,-1.60330007078816,1.56589537091555,-1.55760687392524,-0.638600045280266,-0.681246437240566,1.51711157565447,-0.927011458120007,1.11030131802636,1.37532407510452,-0.43978404944715,-0.097161352452622
39,0.0491083576310296,1.47201140138589,-0.846732596814649,-1.72646362315352,0.836202282187951,0.407452821945555,0.375667556662358,-0.675355321142161,-1.78936357831408,0.540438024157305,1.00730804817761,0,-0.557569601287616,0.0139390020432684,-0.97459453628165,0.165695191025791,0.99757552110005,-0.798381834367473,1.39110992633291,-1.19984447579825,1.71437737701053,-1.24330008981393,-1.42589653299214,-0.197784253621665,-0.914600925417489,1.47077112869651,0.2400063672107,1.06511206527884
40,1.04043554139446,1.33408730786716,-0.846732596814649,-1.67026863777648,2.64408422789634,-0.362926006964389,-0.221768232896093,-0.675355321142161,0.806473725437333,-0.511832608889999,-0.991781141847323,1,-1.59608079355931,-1.48585704080572,1.02507154413687,0.789702674596412,0.99757552110005,0.95733143776813,-0.144624029341919,-0.904382749674607,-1.42263015799237,-0.49068910571587,-0.270947646817522,-0.0110249187512603,-0.880070889954594,-1.68319989180839,-0.220609827750204,1.51681892124066
